iter	RMSE
7889	25008.59376
7890	25008.64303
7891	25008.76605
7892	25009.07738
7893	25009.5347
7894	25009.45565
7895	25009.44284
7896	25009.75557
7897	25009.60104
7898	25009.22361
7899	25009.48959
7900	25009.20365
7901	25009.09389
7902	25009.61655
7903	25009.44949
7904	25008.40206
7905	25008.01751
7906	25007.60393
7907	25007.58688
7908	25007.63147
7909	25007.39919
7910	25007.02745
7911	25007.01993
7912	25007.0151
7913	25007.04191
7914	25007.58418
7915	25007.46862
7916	25007.54033
7917	25007.26398
7918	25007.92514
7919	25007.33202
7920	25007.7848
7921	25007.91859
7922	25007.67875
7923	25007.85998
7924	25007.89303
7925	25007.88043
7926	25008.22889
7927	25008.31101
7928	25007.76499
7929	25008.36484
7930	25008.23389
7931	25008.26049
7932	25008.27952
7933	25008.72953
7934	25008.50209
7935	25008.35987
7936	25008.52454
7937	25008.5814
7938	25008.65421
7939	25008.56197
7940	25008.45338
7941	25008.49644
7942	25007.73113
7943	25007.7936
7944	25007.29762
7945	25007.36632
7946	25007.47028
7947	25007.36622
7948	25007.51326
7949	25007.65038
7950	25007.00736
7951	25007.01447
7952	25007.01884
7953	25007.04096
7954	25006.89019
7955	25006.72012
7956	25006.67548
7957	25006.44272
7958	25006.36826
7959	25006.5451
7960	25006.27239
7961	25006.38893
7962	25006.14479
7963	25006.14174
7964	25006.14625
7965	25006.25083
7966	25006.40014
7967	25006.4085
7968	25006.40631
7969	25006.28061
7970	25006.21456
7971	25006.17101
7972	25006.16566
7973	25006.18777
7974	25006.24561
7975	25005.33079
7976	25005.27557
7977	25004.91354
7978	25004.94822
7979	25004.33237
7980	25004.79665
7981	25004.97917
7982	25005.10908
7983	25005.19879
7984	25004.7692
7985	25005.06638
7986	25005.40877
7987	25005.40874
7988	25004.9882
7989	25004.95095
7990	25004.88841
7991	25004.76818
7992	25004.25962
7993	25004.06037
7994	25004.23977
7995	25004.40874
7996	25004.61544
7997	25003.85419
7998	25004.04897
7999	25004.14338
8000	25003.97177
8001	25003.71074
8002	25003.65523
8003	25003.36265
8004	25003.38377
8005	25003.39205
8006	25003.38741
8007	25003.58936
8008	25002.83234
8009	25002.64331
8010	25002.56051
8011	25002.86677
8012	25002.94396
8013	25002.16268
8014	25002.0284
8015	25000.93063
8016	25000.94031
8017	25000.77987
8018	25000.75495
8019	25000.75722
8020	25000.58213
8021	25000.89394
8022	25000.72382
8023	25000.56569
8024	25000.18112
8025	25000.30626
8026	25000.12198
8027	24999.86287
8028	24999.7406
8029	24999.76466
8030	24999.85991
8031	24999.60349
8032	24999.49401
8033	24999.03322
8034	24998.93292
8035	24998.31641
8036	24998.01388
8037	24998.31179
8038	24998.26483
8039	24998.97628
8040	24998.84014
8041	24998.46014
8042	24998.45753
8043	24998.3458
8044	24998.35646
8045	24998.40724
8046	24998.34739
8047	24998.21527
8048	24997.89898
8049	24997.85165
8050	24997.85508
8051	24997.58232
8052	24997.5623
8053	24997.64398
8054	24997.96884
8055	24998.04977
8056	24997.32304
8057	24997.06729
8058	24997.27024
8059	24997.26342
8060	24996.95758
8061	24997.26065
8062	24997.81543
8063	24998.01916
8064	24998.19088
8065	24997.97205
8066	24998.19797
8067	24998.24003
8068	24998.23766
8069	24997.85959
8070	24997.76597
8071	24997.44626
8072	24997.15042
8073	24997.28496
8074	24997.05525
8075	24997.18181
8076	24997.06738
8077	24997.06512
8078	24996.98366
8079	24996.96742
8080	24996.95083
8081	24997.20585
8082	24997.16858
8083	24997.09196
8084	24996.48558
8085	24996.19304
8086	24996.1386
8087	24996.51116
8088	24996.31212
8089	24996.32457
8090	24996.37821
8091	24996.339
8092	24996.35646
8093	24996.77952
8094	24997.09283
8095	24997.11168
8096	24996.60027
8097	24996.89528
8098	24996.99488
8099	24996.90236
8100	24997.26082
8101	24996.83231
8102	24996.94434
8103	24996.79995
8104	24996.88423
8105	24996.98134
8106	24996.36373
8107	24996.1065
8108	24996.23578
8109	24996.38447
8110	24996.5656
8111	24996.84166
8112	24996.90918
8113	24996.88177
8114	24996.75518
8115	24996.77297
8116	24996.52888
8117	24997.32133
8118	24996.89666
8119	24997.21425
8120	24997.20811
8121	24997.21194
8122	24997.03332
8123	24997.37296
8124	24997.55639
8125	24997.54834
8126	24997.55184
8127	24997.38484
8128	24997.05435
8129	24996.97488
8130	24996.43834
8131	24995.92418
8132	24996.05427
8133	24995.81505
8134	24996.02088
8135	24996.78992
8136	24996.11871
8137	24996.50582
8138	24996.41428
8139	24996.5314
8140	24996.66287
8141	24996.81561
8142	24996.97122
8143	24996.83372
8144	24996.7647
8145	24996.78965
8146	24996.78259
8147	24996.61424
8148	24996.65457
8149	24996.54574
8150	24996.27139
8151	24996.07901
8152	24995.96013
8153	24995.92777
8154	24996.06928
8155	24995.97468
8156	24995.82577
8157	24995.86854
8158	24995.94577
8159	24995.79582
8160	24996.02072
8161	24995.72472
8162	24995.24446
8163	24994.83347
8164	24994.54891
8165	24994.47219
8166	24994.28924
8167	24994.09953
8168	24994.22574
8169	24994.02339
8170	24993.69101
8171	24993.49972
8172	24993.36382
8173	24992.95931
8174	24992.96296
8175	24993.02592
8176	24992.93663
8177	24993.1058
8178	24993.10477
8179	24993.10993
8180	24993.10447
8181	24993.28309
8182	24993.29061
8183	24993.28594
8184	24993.01904
8185	24992.1512
8186	24992.1205
8187	24992.51871
8188	24992.40925
8189	24992.43178
8190	24991.83423
8191	24991.57931
8192	24991.4937
8193	24991.56385
8194	24991.72803
8195	24991.65077
8196	24991.57903
8197	24991.9355
8198	24991.76054
8199	24991.78895
8200	24991.82052
8201	24991.59465
8202	24991.51803
8203	24991.53324
8204	24991.41663
8205	24991.49449
8206	24991.73869
8207	24991.74957
8208	24991.91109
8209	24991.89393
8210	24992.1296
8211	24992.21194
8212	24992.38625
8213	24992.38668
8214	24992.24536
8215	24992.22578
8216	24991.90094
8217	24991.89607
8218	24991.87196
8219	24991.53431
8220	24991.553
8221	24991.81517
8222	24992.01575
8223	24991.8342
8224	24991.742
8225	24992.19736
8226	24992.21957
8227	24992.57146
8228	24991.98671
8229	24991.7914
8230	24991.71931
8231	24991.74178
8232	24992.0201
8233	24991.97062
8234	24991.89599
8235	24992.23061
8236	24991.9665
8237	24991.83566
8238	24991.7856
8239	24991.65986
8240	24991.74732
8241	24991.72514
8242	24990.921
8243	24990.67428
8244	24990.42769
8245	24990.52298
8246	24990.52084
8247	24990.65636
8248	24990.38318
8249	24990.18371
8250	24989.64183
8251	24989.81507
8252	24990.13607
8253	24990.75605
8254	24990.81175
8255	24990.76784
8256	24991.10506
8257	24991.10819
8258	24991.22585
8259	24991.22828
8260	24991.29812
8261	24991.20958
8262	24990.98455
8263	24990.48902
8264	24990.48943
8265	24991.39938
8266	24991.46887
8267	24991.27873
8268	24991.39907
8269	24991.50324
8270	24991.82211
8271	24991.65458
8272	24991.45
8273	24991.65582
8274	24991.65326
8275	24991.83578
8276	24991.73076
8277	24991.90518
8278	24992.47593
8279	24992.45766
8280	24992.49545
8281	24992.69017
8282	24992.68767
8283	24992.65058
8284	24993.24959
8285	24993.33691
8286	24993.29924
8287	24993.21814
8288	24992.85901
8289	24992.89765
8290	24992.90686
8291	24992.85465
8292	24992.89141
8293	24992.81627
8294	24992.24518
8295	24992.27714
8296	24992.28496
8297	24992.08995
8298	24992.56094
8299	24992.33356
8300	24992.45915
8301	24992.36111
8302	24992.47039
8303	24992.30991
8304	24992.18221
8305	24993.03716
8306	24993.34357
8307	24992.86244
8308	24993.24961
8309	24993.32022
8310	24993.27537
8311	24993.01318
8312	24993.10071
8313	24993.02474
8314	24992.94751
8315	24993.02929
8316	24993.11456
8317	24993.06421
8318	24993.23215
8319	24993.35789
8320	24993.41486
8321	24993.44
8322	24993.1617
8323	24993.19954
8324	24993.16028
8325	24993.47258
8326	24993.67561
8327	24993.70418
8328	24993.9789
8329	24994.10689
8330	24994.12134
8331	24994.12719
8332	24994.0639
8333	24994.03333
8334	24993.99882
8335	24993.77783
8336	24993.84901
8337	24994.18008
8338	24994.55058
8339	24994.60695
8340	24994.32641
8341	24994.43514
8342	24994.66628
8343	24994.14228
8344	24994.20918
8345	24994.23728
8346	24994.13719
8347	24994.15828
8348	24994.51149
8349	24994.72027
8350	24994.63531
8351	24994.49564
8352	24994.14093
8353	24994.65382
8354	24994.54169
8355	24994.67906
8356	24994.70797
8357	24996.01252
8358	24995.97801
8359	24995.79298
8360	24995.59663
8361	24994.97078
8362	24994.96787
8363	24994.67858
8364	24994.57987
8365	24993.95532
8366	24993.56465
8367	24993.01952
8368	24993.15721
8369	24992.9177
8370	24992.88411
8371	24992.86899
8372	24993.17879
8373	24993.18069
8374	24993.17764
8375	24992.59786
8376	24992.5139
8377	24992.52309
8378	24992.47996
8379	24992.5748
8380	24992.25705
8381	24992.24015
8382	24992.91584
8383	24992.69454
8384	24992.56328
8385	24992.85326
8386	24992.54074
8387	24993.06672
8388	24993.03422
8389	24993.37204
8390	24993.3719
8391	24993.41095
8392	24992.68848
8393	24992.78026
8394	24992.75027
8395	24992.75209
8396	24992.70281
8397	24992.68575
8398	24992.56069
8399	24991.95518
8400	24991.87905
8401	24991.65187
8402	24991.73769
8403	24991.74358
8404	24991.60451
8405	24991.00003
8406	24990.32377
8407	24990.46806
8408	24990.4658
8409	24989.84072
8410	24989.35129
8411	24989.5524
8412	24989.19621
8413	24989.08194
8414	24989.05406
8415	24989.31428
8416	24989.20259
8417	24989.1191
8418	24989.73708
8419	24989.65417
8420	24989.69493
8421	24990.01927
8422	24990.04216
8423	24989.93531
8424	24990.05949
8425	24989.68341
8426	24989.46017
8427	24989.23707
8428	24989.18559
8429	24988.78204
8430	24988.84693
8431	24988.57687
8432	24988.5739
8433	24988.19971
8434	24988.55603
8435	24988.61381
8436	24988.70935
8437	24987.20782
8438	24987.12547
8439	24987.21925
8440	24987.19112
8441	24987.18818
8442	24987.1307
8443	24987.16804
8444	24987.13885
8445	24987.23974
8446	24986.88947
8447	24986.93167
8448	24986.80693
8449	24986.76571
8450	24985.67136
8451	24985.19356
8452	24985.55989
8453	24985.56543
8454	24985.80868
8455	24985.80584
8456	24985.88419
8457	24985.898
8458	24985.22205
8459	24985.22405
8460	24985.37373
8461	24985.48063
8462	24985.61847
8463	24985.5237
8464	24985.49605
8465	24985.35568
8466	24985.15215
8467	24985.1165
8468	24985.09969
8469	24984.92327
8470	24984.69209
8471	24984.85307
8472	24984.90121
8473	24984.89846
8474	24985.47038
8475	24985.68934
8476	24985.48376
8477	24985.39629
8478	24985.67609
8479	24985.57365
8480	24985.53748
8481	24985.73729
8482	24985.78205
8483	24985.80171
8484	24985.83218
8485	24985.81778
8486	24985.82249
8487	24986.15142
8488	24986.14858
8489	24986.28178
8490	24986.3709
8491	24986.46377
8492	24986.52767
8493	24986.50358
8494	24986.27822
8495	24986.14707
8496	24986.17534
8497	24986.27793
8498	24986.16061
8499	24986.28231
8500	24986.05821
8501	24986.40074
8502	24986.7149
8503	24986.6889
8504	24986.58694
8505	24986.16053
8506	24986.05714
8507	24986.1309
8508	24986.12901
8509	24986.13387
8510	24986.1205
8511	24986.27863
8512	24986.25906
8513	24986.18417
8514	24986.15264
8515	24986.09842
8516	24986.08974
8517	24985.33467
8518	24985.26646
8519	24984.61915
8520	24984.49519
8521	24984.90653
8522	24984.74622
8523	24984.66901
8524	24984.7824
8525	24984.84683
8526	24984.8464
8527	24984.84375
8528	24984.72285
8529	24984.73884
8530	24984.75234
8531	24984.90851
8532	24984.94287
8533	24984.99929
8534	24984.88345
8535	24985.19097
8536	24985.35357
8537	24985.43396
8538	24985.7237
8539	24985.80398
8540	24985.84374
8541	24985.65788
8542	24985.56445
8543	24985.25851
8544	24985.25939
8545	24986.19137
8546	24986.2439
8547	24986.38443
8548	24986.33062
8549	24986.31063
8550	24986.20103
8551	24986.36247
8552	24986.24
8553	24986.20115
8554	24986.28259
8555	24986.52221
8556	24986.47175
8557	24986.59021
8558	24986.61054
8559	24986.46735
8560	24986.08233
8561	24985.87511
8562	24985.85549
8563	24985.9259
8564	24985.75082
8565	24985.76889
8566	24985.69548
8567	24985.47958
8568	24985.50587
8569	24985.43433
8570	24985.35473
8571	24985.577
8572	24985.58842
8573	24985.70111
8574	24985.66537
8575	24985.7227
8576	24985.65146
8577	24985.56821
8578	24985.4409
8579	24985.40909
8580	24985.39373
8581	24985.4157
8582	24985.14571
8583	24985.03596
8584	24984.9157
8585	24984.79262
8586	24984.66354
8587	24984.84611
8588	24984.8446
8589	24985.0159
8590	24984.96678
8591	24984.83923
8592	24985.06705
8593	24985.02145
8594	24984.87365
8595	24984.64715
8596	24984.64981
8597	24984.41999
8598	24984.51546
8599	24984.6049
8600	24984.78335
8601	24984.61446
8602	24984.75272
8603	24984.50333
8604	24984.68215
8605	24984.7806
8606	24985.1749
8607	24985.26942
8608	24985.13343
8609	24985.52092
8610	24985.27955
8611	24985.25743
8612	24984.93888
8613	24984.70072
8614	24984.55533
8615	24984.75054
8616	24984.49069
8617	24984.75292
8618	24984.76592
8619	24984.85669
8620	24985.33681
8621	24985.08476
8622	24985.75759
8623	24985.63741
8624	24986.04253
8625	24985.53543
8626	24985.31211
8627	24985.40241
8628	24985.76437
8629	24985.96792
8630	24985.9685
8631	24985.62225
8632	24985.73816
8633	24985.73403
8634	24985.2924
8635	24985.3232
8636	24985.32046
8637	24985.29545
8638	24985.00676
8639	24985.02716
8640	24984.91025
8641	24985.02852
8642	24985.049
8643	24984.68949
8644	24985.88351
8645	24985.53245
8646	24985.49961
8647	24985.65902
8648	24985.38487
8649	24985.35234
8650	24985.39829
8651	24985.32975
8652	24985.30806
8653	24985.41612
8654	24985.4055
8655	24985.81652
8656	24985.69111
8657	24985.74238
8658	24985.63388
8659	24985.53209
8660	24985.46749
8661	24985.08947
8662	24985.06566
8663	24985.0213
8664	24985.04835
8665	24985.03942
8666	24985.2458
8667	24985.30128
8668	24985.55105
8669	24985.61229
8670	24985.61233
8671	24985.6784
8672	24985.70376
8673	24985.47204
8674	24985.32067
8675	24985.61198
8676	24985.91405
8677	24985.78698
8678	24985.72388
8679	24986.21227
8680	24986.11794
8681	24986.14468
8682	24985.97646
8683	24985.93852
8684	24985.93457
8685	24985.60015
8686	24985.71171
8687	24985.64583
8688	24985.45153
8689	24985.39051
8690	24985.70442
8691	24985.65758
8692	24985.75057
8693	24985.67244
8694	24985.72564
8695	24985.73071
8696	24985.0782
8697	24984.8783
8698	24984.75395
8699	24984.77067
8700	24984.79868
8701	24984.79685
8702	24984.72908
8703	24985.11839
8704	24985.12515
8705	24985.12256
8706	24984.90359
8707	24984.91252
8708	24984.93188
8709	24984.6927
8710	24984.75138
8711	24984.76051
8712	24984.70954
8713	24985.11029
8714	24985.20776
8715	24984.75469
8716	24984.71553
8717	24984.56968
8718	24983.87508
8719	24983.97973
8720	24984.0498
8721	24984.0503
8722	24984.17366
8723	24984.35828
8724	24984.23662
8725	24984.08008
8726	24984.52471
8727	24984.5748
8728	24984.52029
8729	24984.20874
8730	24984.18035
8731	24984.22215
8732	24984.1327
8733	24984.1595
8734	24984.26124
8735	24984.51854
8736	24984.72099
8737	24984.58157
8738	24984.61675
8739	24984.62819
8740	24984.5927
8741	24984.59333
8742	24984.66066
8743	24985.11967
8744	24984.83945
8745	24984.71337
8746	24984.50106
8747	24984.25812
8748	24984.27473
8749	24984.41595
8750	24984.62845
8751	24984.13179
8752	24984.21053
8753	24984.46138
8754	24984.41645
8755	24984.40165
8756	24984.7662
8757	24984.59594
8758	24984.92902
8759	24985.43582
8760	24985.79415
8761	24986.13005
8762	24986.30954
8763	24986.30577
8764	24986.31796
8765	24986.25197
8766	24986.29804
8767	24986.36694
8768	24986.27857
8769	24986.25937
8770	24986.41272
8771	24986.88312
8772	24986.41004
8773	24986.23343
8774	24986.23474
8775	24986.17589
8776	24985.84518
8777	24985.76406
8778	24985.76247
8779	24985.73783
8780	24985.78544
8781	24985.98605
8782	24985.82254
8783	24985.74906
8784	24986.04594
8785	24985.82711
8786	24985.83452
8787	24985.83195
8788	24985.48392
8789	24985.09193
8790	24985.0788
8791	24985.10911
8792	24985.10545
8793	24985.19718
8794	24985.15312
8795	24984.76352
8796	24984.9038
8797	24985.27437
8798	24985.27072
8799	24985.38859
8800	24985.56743
8801	24985.68599
8802	24985.80136
8803	24985.65852
8804	24985.38711
8805	24985.30203
8806	24985.0758
8807	24985.18738
8808	24985.20784
8809	24985.00637
8810	24984.96733
8811	24984.68818
8812	24984.80559
8813	24984.75345
8814	24984.91652
8815	24984.70461
8816	24984.66336
8817	24984.75993
8818	24984.942
8819	24985.08256
8820	24985.13422
8821	24985.07702
8822	24985.16949
8823	24985.56449
8824	24985.56551
8825	24985.59478
8826	24985.7607
8827	24985.68101
8828	24985.66956
8829	24985.68494
8830	24985.74606
8831	24985.50837
8832	24985.31268
8833	24985.28262
8834	24984.65231
8835	24984.5922
8836	24984.55699
8837	24984.91811
8838	24984.99605
8839	24985.26373
8840	24985.20779
8841	24985.06383
8842	24984.79766
8843	24985.23882
8844	24985.06591
8845	24985.03715
8846	24984.90851
8847	24984.94318
8848	24985.07306
8849	24985.02429
8850	24984.87087
8851	24984.80304
8852	24984.60327
8853	24984.5546
8854	24984.58592
8855	24984.62412
8856	24984.62147
8857	24984.02309
8858	24984.85679
8859	24984.7674
8860	24984.76359
8861	24984.7388
8862	24984.77562
8863	24984.73899
8864	24984.66679
8865	24984.67363
8866	24984.82213
8867	24985.06635
8868	24984.9879
8869	24984.94337
8870	24984.93967
8871	24984.80961
8872	24984.58014
8873	24984.67009
8874	24984.65023
8875	24984.49039
8876	24984.4502
8877	24984.50924
8878	24984.5665
8879	24984.52339
8880	24984.42816
8881	24984.29267
8882	24984.17188
8883	24983.93122
8884	24983.92767
8885	24983.88332
8886	24984.17643
8887	24984.13532
8888	24984.27632
8889	24984.04805
8890	24983.43436
8891	24983.2618
8892	24983.0485
8893	24983.08319
8894	24983.14414
8895	24983.27379
8896	24983.22392
8897	24983.31845
8898	24983.70489
8899	24983.69947
8900	24983.52142
8901	24983.55764
8902	24983.62155
8903	24983.20107
8904	24983.19606
8905	24983.17917
8906	24983.17607
8907	24983.40621
8908	24983.45314
8909	24983.77256
8910	24983.51963
8911	24983.63214
8912	24983.68154
8913	24983.11409
8914	24983.16626
8915	24982.89812
8916	24982.96134
8917	24983.02022
8918	24983.03339
8919	24982.91348
8920	24982.33992
8921	24982.18061
8922	24982.43477
8923	24982.36769
8924	24982.28494
8925	24982.12753
8926	24982.08843
8927	24981.98695
8928	24981.99728
8929	24982.04329
8930	24981.69285
8931	24981.7355
8932	24981.87088
8933	24981.78097
8934	24981.79659
8935	24981.70437
8936	24981.34875
8937	24980.84194
8938	24980.74485
8939	24980.6778
8940	24981.06031
8941	24981.05821
8942	24981.14926
8943	24981.08811
8944	24981.10148
8945	24981.01364
8946	24980.87516
8947	24980.65895
8948	24979.98487
8949	24980.04267
8950	24980.09923
8951	24980.12073
8952	24980.1799
8953	24980.22298
8954	24980.68126
8955	24980.29683
8956	24980.13839
8957	24979.8215
8958	24979.74433
8959	24979.57594
8960	24979.53719
8961	24979.62943
8962	24979.6142
8963	24979.61109
8964	24979.78933
8965	24979.45472
8966	24979.4467
8967	24979.48165
8968	24979.34048
8969	24979.26894
8970	24979.17772
8971	24979.05424
8972	24978.77332
8973	24978.79769
8974	24978.79469
8975	24978.94005
8976	24978.86885
8977	24978.66505
8978	24978.58473
8979	24979.11136
8980	24979.19091
8981	24979.0618
8982	24979.34432
8983	24979.42235
8984	24979.32647
8985	24979.2294
8986	24979.2412
8987	24979.15108
8988	24979.16746
8989	24979.22385
8990	24979.1753
8991	24979.06324
8992	24979.01411
8993	24979.13004
8994	24979.13415
8995	24979.49231
8996	24979.24516
8997	24979.23262
8998	24978.99347
8999	24978.94233
9000	24979.26989
9001	24979.35763
9002	24979.31306
9003	24979.19625
9004	24979.25963
9005	24979.21151
9006	24979.18712
9007	24978.9368
9008	24978.86464
9009	24978.94008
9010	24978.89189
9011	24978.84818
9012	24978.99542
9013	24978.78603
9014	24979.01807
9015	24979.05383
9016	24979.5039
9017	24979.47718
9018	24979.44822
9019	24979.34942
9020	24979.34849
9021	24979.24461
9022	24979.2731
9023	24979.41377
9024	24979.41845
9025	24979.88434
9026	24979.77063
9027	24979.77152
9028	24979.66533
9029	24979.44492
9030	24979.67555
9031	24979.75051
9032	24979.81496
9033	24979.67877
9034	24979.18839
9035	24979.15673
9036	24979.21084
9037	24979.23427
9038	24979.15804
9039	24978.99814
9040	24978.87218
9041	24978.78321
9042	24978.95521
9043	24978.20835
9044	24978.45819
9045	24978.34296
9046	24978.4884
9047	24978.21665
9048	24978.20181
9049	24978.24109
9050	24978.00737
9051	24977.98321
9052	24977.78119
9053	24977.88492
9054	24977.51885
9055	24977.36285
9056	24977.812
9057	24978.10977
9058	24978.18212
9059	24978.22673
9060	24978.33334
9061	24978.33158
9062	24977.80817
9063	24978.31815
9064	24978.31381
9065	24978.10276
9066	24977.99022
9067	24977.87647
9068	24977.85321
9069	24977.57199
9070	24977.53146
9071	24977.46577
9072	24977.47163
9073	24977.64195
9074	24977.87758
9075	24977.65559
9076	24977.64498
9077	24977.33968
9078	24976.99811
9079	24976.91102
9080	24976.57851
9081	24976.32467
9082	24976.28027
9083	24976.29912
9084	24976.02655
9085	24976.15112
9086	24975.98743
9087	24975.74724
9088	24975.68462
9089	24975.69089
9090	24975.79578
9091	24975.59257
9092	24975.5924
9093	24975.82455
9094	24975.75751
9095	24976.08835
9096	24976.24146
9097	24976.30101
9098	24976.33744
9099	24976.04298
9100	24976.05207
9101	24976.30716
9102	24976.45071
9103	24976.93338
9104	24976.78405
9105	24977.0056
9106	24976.8706
9107	24976.98317
9108	24976.8724
9109	24977.01644
9110	24977.00054
9111	24976.92868
9112	24976.84593
9113	24976.62991
9114	24976.56391
9115	24976.73807
9116	24976.44127
9117	24976.7488
9118	24976.94803
9119	24976.71061
9120	24976.94362
9121	24977.05481
9122	24976.97613
9123	24976.9276
9124	24977.23308
9125	24977.35261
9126	24976.91475
9127	24977.38433
9128	24977.6345
9129	24977.64188
9130	24977.71807
9131	24977.72855
9132	24977.715
9133	24977.72057
9134	24977.66578
9135	24977.71804
9136	24977.71653
9137	24977.71895
9138	24977.64094
9139	24977.45357
9140	24977.29348
9141	24977.06667
9142	24976.8925
9143	24976.8573
9144	24976.15454
9145	24976.66741
9146	24976.45667
9147	24976.35668
9148	24976.84696
9149	24976.39025
9150	24976.31047
9151	24976.15034
9152	24976.44686
9153	24976.69244
9154	24976.43115
9155	24976.46989
9156	24976.11814
9157	24975.9392
9158	24975.89934
9159	24975.89922
9160	24974.46317
9161	24974.58746
9162	24974.88999
9163	24974.92941
9164	24974.99559
9165	24974.95557
9166	24975.02117
9167	24974.91297
9168	24975.46433
9169	24975.52976
9170	24974.91106
9171	24974.88496
9172	24975.04651
9173	24974.94949
9174	24974.77652
9175	24974.90019
9176	24974.95895
9177	24974.61011
9178	24974.64137
9179	24974.16002
9180	24974.14479
9181	24974.04281
9182	24973.7999
9183	24973.66779
9184	24973.48946
9185	24973.61557
9186	24973.40593
9187	24973.51974
9188	24973.42092
9189	24974.27396
9190	24974.0236
9191	24974.09707
9192	24974.17214
9193	24974.26947
9194	24974.15202
9195	24974.1581
9196	24974.1436
9197	24974.62077
9198	24974.65098
9199	24974.46338
9200	24974.5217
9201	24974.50552
9202	24974.54819
9203	24974.64647
9204	24974.61306
9205	24974.62516
9206	24974.78628
9207	24974.81006
9208	24974.74336
9209	24974.75411
9210	24974.5166
9211	24974.79023
9212	24974.95796
9213	24974.96933
9214	24974.8668
9215	24974.99582
9216	24974.76272
9217	24974.26821
9218	24974.04434
9219	24974.15509
9220	24974.10883
9221	24973.90468
9222	24973.73114
9223	24973.79394
9224	24973.88249
9225	24974.04346
9226	24974.11315
9227	24974.10786
9228	24974.1205
9229	24974.35243
9230	24973.81792
9231	24973.76881
9232	24973.88022
9233	24973.8802
9234	24973.72387
9235	24973.66253
9236	24973.67604
9237	24973.70375
9238	24973.70386
9239	24973.47897
9240	24973.63537
9241	24973.84635
9242	24973.90482
9243	24973.94669
9244	24974.04938
9245	24974.1314
9246	24974.1201
9247	24974.0094
9248	24974.16403
9249	24974.67088
9250	24974.66555
9251	24974.11639
9252	24973.86105
9253	24973.02893
9254	24973.13108
9255	24973.21959
9256	24973.21795
9257	24972.96632
9258	24972.929
9259	24972.74825
9260	24973.05039
9261	24973.12568
9262	24972.82745
9263	24972.57162
9264	24972.52855
9265	24972.55048
9266	24973.04623
9267	24973.20004
9268	24973.14119
9269	24973.22558
9270	24973.2789
9271	24973.18267
9272	24973.06076
9273	24973.21937
9274	24973.22912
9275	24973.38781
9276	24973.48659
9277	24973.77037
9278	24973.79512
9279	24973.81857
9280	24973.70565
9281	24973.71989
9282	24973.32493
9283	24973.3673
9284	24973.30734
9285	24973.59028
9286	24973.54009
9287	24973.64438
9288	24973.65867
9289	24973.83226
9290	24974.136
9291	24974.17052
9292	24974.07429
9293	24973.71155
9294	24973.61613
9295	24973.90271
9296	24973.73957
9297	24973.74299
9298	24974.26057
9299	24973.97125
9300	24973.94952
9301	24974.23948
9302	24974.24973
9303	24974.29703
9304	24973.93477
9305	24973.94021
9306	24973.94839
9307	24973.92501
9308	24973.9895
9309	24973.88951
9310	24973.51152
9311	24973.56169
9312	24973.71469
9313	24974.13956
9314	24973.63712
9315	24973.38406
9316	24973.47833
9317	24973.30851
9318	24973.38279
9319	24973.79285
9320	24973.79037
9321	24973.77834
9322	24974.10296
9323	24973.72176
9324	24973.74452
9325	24973.69466
9326	24973.58548
9327	24973.90537
9328	24973.87371
9329	24973.86988
9330	24973.38221
9331	24973.26777
9332	24973.15538
9333	24973.0101
9334	24973.24429
9335	24973.17046
9336	24973.00398
9337	24972.83134
9338	24972.70028
9339	24972.77401
9340	24972.77179
9341	24973.00216
9342	24972.52683
9343	24972.72376
9344	24972.69138
9345	24972.70842
9346	24972.67041
9347	24972.67014
9348	24972.5634
9349	24972.41979
9350	24972.58213
9351	24972.3483
9352	24972.43434
9353	24971.95422
9354	24972.17699
9355	24972.29472
9356	24971.93554
9357	24971.8996
9358	24971.90406
9359	24972.02377
9360	24971.84282
9361	24971.51319
9362	24971.72465
9363	24971.72597
9364	24971.69022
9365	24971.70235
9366	24971.70264
9367	24971.73935
9368	24971.7508
9369	24972.13173
9370	24972.01906
9371	24972.06689
9372	24972.37168
9373	24972.21558
9374	24972.50366
9375	24972.51438
9376	24972.71046
9377	24973.3812
9378	24973.33459
9379	24973.29197
9380	24972.75034
9381	24972.79679
9382	24972.85785
9383	24973.16001
9384	24972.33953
9385	24972.54732
9386	24972.18027
9387	24972.12726
9388	24971.77713
9389	24971.79959
9390	24971.36616
9391	24971.25372
9392	24971.37355
9393	24971.40734
9394	24971.5444
9395	24971.53487
9396	24971.53283
9397	24971.72184
9398	24971.68997
9399	24971.72899
9400	24971.75223
9401	24971.86739
9402	24971.90154
9403	24971.79706
9404	24971.79784
9405	24971.79601
9406	24971.60995
9407	24971.73218
9408	24971.53252
9409	24971.50622
9410	24971.55335
9411	24971.37652
9412	24971.53554
9413	24971.57687
9414	24971.57977
9415	24971.59789
9416	24971.40817
9417	24971.5991
9418	24971.80886
9419	24971.75293
9420	24972.13613
9421	24972.34654
9422	24972.47095
9423	24972.28484
9424	24972.45127
9425	24972.4979
9426	24972.42469
9427	24972.49702
9428	24972.49491
9429	24972.41906
9430	24972.46105
9431	24972.45903
9432	24972.32443
9433	24972.39468
9434	24972.47481
9435	24971.77534
9436	24971.94658
9437	24972.1362
9438	24972.10641
9439	24972.01909
9440	24971.92567
9441	24972.14243
9442	24972.10491
9443	24972.40966
9444	24972.31444
